...1,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,weekdays,city
1783,347.65588591667444,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,98,2,4.403238106717192,0.1176258504230247,191.50965047035768,9.322625249934053,444.27010053937425,26.10510536480499,2.37778,48.89257,TRUE,paris
1794,174.99300960014912,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,4.59871970027803,0.05942923587300498,159.7610009777628,7.7771116913012275,376.41853089141296,22.118178554567283,2.40626,48.83503,TRUE,paris
1797,712.5547581321651,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,84,2,2.2326677839157996,0.18573368448017097,253.7677283858092,12.35332750311783,734.6549046661827,43.167981977175074,2.3829,48.853840000000005,TRUE,paris
1803,289.6355671544412,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,2.0933695870473,0.1921242161269366,266.0000976852677,12.948795118549045,722.1303209037449,42.43204323546858,2.38128,48.85627,TRUE,paris
1806,527.0761487557088,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,88,2,2.894177400215573,0.2897728684104522,213.3589120539392,10.386239941053963,570.4393511453615,33.51875210103382,2.39,48.848,TRUE,paris
1811,359.0735390064312,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,1.9558746354059648,0.3182113883611491,287.059319249744,13.973950927766769,747.6033293673512,43.928825416159306,2.37849,48.86115,TRUE,paris
1819,340.89849939416536,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,82,1,2.5570202530906947,0.42501190963594015,234.37728372681465,11.40940719131416,612.1775735865949,35.97127072257788,2.38222,48.84429,TRUE,paris
1821,996.8310187342717,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,9,98,3,1.5835037182217973,0.10348734574469198,316.81851118160233,15.422618362750772,835.1886907678065,49.075300690992194,2.3728599999999997,48.861740000000005,TRUE,paris
1827,219.49855531736415,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,89,0,2.7555631752763476,0.1082395389556524,237.21424977016773,11.547509742303165,557.4116278371455,32.75324911262291,2.36858,48.83409,TRUE,paris
1829,268.6643676018268,Private room,FALSE,TRUE,4,FALSE,1,0,10,100,2,2.0860079372562974,0.3351885108942146,280.1486860725664,13.63754363344841,762.9971542427504,44.83335943690878,2.37472,48.86848,TRUE,paris
1831,207.84788889924505,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,80,0,2.562599248258642,0.21289857655453584,231.535748646077,11.271082221124953,659.5341435269661,38.753920841296775,2.38603,48.84957,TRUE,paris
1841,166.37151645074098,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.5222430671026155,0.22221749457178347,187.1382607144388,9.109827469687778,432.78384122984806,25.43017808710025,2.37915,48.89333,TRUE,paris
1842,287.3054338708174,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.296923472926563,0.17300721998289434,279.4239777578478,13.602265076900268,634.9024957558975,37.30657662526277,2.36091,48.83662,TRUE,paris
1843,244.43098145213904,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,88,1,4.115569855274468,0.30711043541939287,166.32732085443698,8.096757930177851,418.99028169783054,24.61967491683994,2.40591,48.84475,TRUE,paris
1848,122.09898406188834,Shared room,TRUE,FALSE,6,FALSE,0,1,8,85,1,4.346413316654608,0.2992520454007082,187.54793620782831,9.129770334653443,445.3996470327214,26.171476993657517,2.3847400000000003,48.88948,TRUE,paris
1850,194.3331158542269,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,92,0,1.9448366526502263,0.05970998553357128,279.1631833938018,13.58956969514105,746.8989037740191,43.88743369451683,2.3791900000000004,48.85783,TRUE,paris
1852,237.2075682729052,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,3.5420193375293016,0.18839127079944515,188.886291188591,9.194921004117823,478.4912477906022,28.11592412936562,2.39212,48.83813,TRUE,paris
1856,254.6835679000839,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,1.4637111295398633,0.13618557484903354,337.47099222636984,16.427974180532576,953.559396567583,56.03070854593883,2.36882,48.86437,TRUE,paris
1862,255.38260788517104,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,4.050569560931853,0.32725135650877146,171.97821483583272,8.371841544952735,411.4749337968616,24.178076554560388,2.3969400000000003,48.83473,TRUE,paris
1870,216.00335539192844,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,94,1,1.51142476610776,0.04779324262334116,329.9806364489136,16.063346185387697,934.038422127401,54.883665128058745,2.37,48.864,TRUE,paris
1881,730.0307577593438,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,1.9008348313084793,0.04224325880667602,290.3208903304762,14.13272310889189,811.265787851858,47.66960199442306,2.37475,48.8656,TRUE,paris
1887,183.1484760928325,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,88,0,1.8382063407952531,0.1277415230831091,311.0304003887172,15.14085507983194,848.4898964271608,49.85687337570544,2.36979,48.86869,TRUE,paris
1896,486.5318296206543,Private room,FALSE,TRUE,4,FALSE,1,0,10,80,1,3.5762143608744794,0.1923932663373965,194.53119197846772,9.469712872349149,465.67583738404585,27.362896548733463,2.3757900000000003,48.82822,TRUE,paris
1900,97.6325845838382,Shared room,TRUE,FALSE,6,FALSE,0,1,9,93,1,4.344541952855063,0.06010408553313462,193.8469644565681,9.436404907154207,450.74688431448226,26.48567818001129,2.37708,48.8922,TRUE,paris
1903,96.46751794202628,Shared room,TRUE,FALSE,6,FALSE,0,1,8,92,1,4.306579078843581,0.02025999073255783,195.00158634136596,9.49261151142144,455.50934117887834,26.76551793985437,2.37703,48.89184,TRUE,paris
1911,240.93578152670332,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,6,88,0,2.8735505381647424,0.3006262818408364,214.55576791499777,10.444502481053547,645.9335994552359,37.95475917009688,2.39031,48.84924,TRUE,paris
1912,168.23562307764004,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,80,1,2.6524052309689656,0.30032628788785204,228.7375733886677,11.134867992523962,604.90925701719,35.54418780694004,2.3888,48.85476,TRUE,paris
1914,383.07391182775655,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,83,1,2.0061436735333804,0.14316560266211265,281.4917954259847,13.702925744171534,779.7548113170317,45.81803160606955,2.3761,48.86596,TRUE,paris
1918,443.657377201976,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,100,1,2.3041840063078807,0.13160535930229164,284.7352775767767,13.86081736228278,651.2365704438434,38.266359289564825,2.35833,48.83617,TRUE,paris
1920,195.4981824960388,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,96,0,1.9065936551966256,0.25262260338501896,287.9859210042648,14.019057588930384,759.7826359614893,44.64447583135546,2.37689,48.86292,TRUE,paris
1945,154.2548233758971,Private room,FALSE,TRUE,2,FALSE,1,0,9,97,1,4.775148052407704,0.41773658537364133,152.0839490420018,7.403395390082985,346.27934001514365,20.347213656232313,2.4035,48.82968,TRUE,paris
1946,347.88889924503684,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,86,1,2.2541722223633243,0.36147620598353974,255.4809971465859,12.436728849054765,677.8226411591559,39.82854449270315,2.37862,48.84563,TRUE,paris
1952,196.43023580948832,Private room,FALSE,TRUE,3,FALSE,0,1,9,100,1,4.546957728250706,0.16796782839211716,185.62674630188067,9.036247457434898,432.3614610203256,25.405359221594313,2.3805099999999997,48.89314,TRUE,paris
1956,211.57610215304317,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,2.8357511082944367,0.16724225958005232,216.79309823215945,10.553414966956932,596.075376767223,35.02511309444986,2.39027,48.85044,TRUE,paris
1960,192.93503588405255,Private room,FALSE,TRUE,3,FALSE,0,1,6,76,1,4.604535290394245,0.14115585572085118,183.48526298805055,8.932000771355153,422.6643690009001,24.83556258528686,2.38205,48.8932,TRUE,paris
1962,236.27551495945568,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,80,1,3.766660919305932,0.1743975401790586,178.52607260189157,8.690589054505969,441.7129601179085,25.95484897785948,2.3984799999999997,48.84117,TRUE,paris
1963,218.10047534718987,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,0,2.790199023924508,0.1687308952412151,258.87224266302314,12.60181353801229,619.0079132838401,36.37261832003609,2.3532599999999997,48.83147,TRUE,paris
1966,237.2075682729052,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,98,1,1.955075788145822,0.26229323201006083,291.6799157135277,14.198880006574177,841.8674377216845,49.46774076905322,2.373,48.868,TRUE,paris
1970,155.8859166744338,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,1,1.8980948330356333,0.10659825511985772,283.0543079076238,13.778988325241931,754.4992140605135,44.33402440722351,2.37855,48.85784,TRUE,paris
1976,171.03178301798863,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,92,0,2.1494740483622268,0.21377540506322648,261.00009356171404,12.705396602716911,716.1677726707067,42.0816866625702,2.38202,48.85572,TRUE,paris
1981,279.61599403485883,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.4556851711801029,0.1995450579679081,333.58765369314114,16.238934569343254,917.6337398845752,53.91973359653053,2.37259,48.85666,TRUE,paris
1990,122.09898406188834,Private room,FALSE,TRUE,2,FALSE,0,0,9,90,1,4.381588129036004,0.1523090319088721,193.8583722000328,9.436960232261889,446.6000064210155,26.24200955542345,2.37598,48.89288,TRUE,paris
1992,260.74191443750584,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,100,1,3.264759143802042,0.2151431139064213,197.45631052582436,9.612106657527397,503.1955802639304,29.56753926484389,2.39203,48.84277,TRUE,paris
1996,265.86820766147827,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,94,1,2.416449384631229,0.38363203597945056,242.71632181141769,11.8153487551818,649.3072383661734,38.15299263016072,2.38142,48.84587,TRUE,paris
2005,192.93503588405255,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.399084161589753,0.22326617985514785,242.33008371140852,11.79654681462795,736.5274142758354,43.27800977467315,2.385,48.853,TRUE,paris
2010,326.68468636406004,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,84,2,1.976019219524926,0.13293430922069738,293.71946205619554,14.29816443524848,815.4138678704232,47.91334125532497,2.372,48.869,TRUE,paris
2013,158.91508994314475,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,80,0,1.9378174245251012,0.21454218526243451,280.4325168823581,13.651360421623698,830.1095940486073,48.7768553199178,2.37743,48.850359999999995,TRUE,paris
2017,399.6178581414857,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,93,0,1.762052308552565,0.101421733825663,302.6125669707095,14.731077785686628,895.3488367809896,52.610283010372946,2.3732,48.86488,TRUE,paris
2024,514.4934290241401,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,95,2,1.5992940826373083,0.15789893125452795,316.0410637653547,15.384772484512231,847.1655487364379,49.779055318708174,2.3726700000000003,48.86241,TRUE,paris
2027,183.1484760928325,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.341793155017269,0.4329813019883601,161.56777886813398,7.865065030156099,383.6366920880417,22.542314363727908,2.40638,48.84006,TRUE,paris
2035,117.20570416627832,Shared room,TRUE,FALSE,2,FALSE,0,1,8,100,1,4.341205045027611,0.13679979022695676,192.32889489851704,9.36250579262769,452.17546135520854,26.56962070534582,2.3788099999999996,48.89163,TRUE,paris
2044,193.8670891975021,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,0,2.25298167685174,0.4141820960759544,266.3618272031213,12.96640398958247,674.8424870608749,39.653432018006946,2.3827,48.86105,TRUE,paris
2049,463.69652344114087,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.712944276982231,0.10587226808062992,181.44053787696944,8.832464241979627,413.70977686162655,24.309394898083085,2.38036,48.89485,TRUE,paris
2059,417.0938577686644,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,2,2.424139709350833,0.22005396630270463,243.64937713139523,11.860769573737125,640.189803374848,37.617256372383416,2.38579,48.85685,TRUE,paris
2065,146.5653835399385,Private room,FALSE,TRUE,2,FALSE,0,0,9,97,1,2.0185360868015025,0.2656251062727396,280.67635796756684,13.663230523482042,723.648182521218,42.521232081184785,2.3797200000000003,48.86016,TRUE,paris
2066,962.1120328082768,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,87,1,2.2794823640524413,0.18087015098767245,250.10823966441913,12.175184825335853,725.4646897466433,42.62796920452054,2.383,48.85189,TRUE,paris
2067,241.86783484015285,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,94,1,2.9951560384133997,0.21707576516580085,209.9284226719114,10.219244873943897,551.8588601715028,32.42697105609401,2.39311,48.852509999999995,TRUE,paris
2076,336.00521949855533,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,96,1,3.0784700472092505,0.27176475568781544,205.0769463254202,9.98307664024824,561.3680908507282,32.98572904705049,2.3936599999999997,48.85041,TRUE,paris
2080,295.4609003635008,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,1,1.6268613875498823,0.1837210405870049,319.0985463532428,15.53360970657949,911.4745494775336,53.55782242055332,2.3706,48.86525,TRUE,paris
2087,312.9368999906795,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,97,0,1.5310928759502072,0.2180451889160144,327.44744357448906,15.940031209896588,886.4476639558226,52.08725421732742,2.3728,48.85275,TRUE,paris
2118,886.6157144188647,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,87,2,4.178726488397811,0.26255662755029113,224.94767379966376,10.950376957652423,491.71327711796465,28.892844449477845,2.32259,48.82468,TRUE,paris
2127,805.5270761487558,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,92,2,4.247919401887898,0.3607621413932496,223.38810066780024,10.874457463138596,483.9020796418732,28.43386210317297,2.32096,48.82463,TRUE,paris
2142,475.34718985926,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,100,1,4.441590689961441,0.4068853033640113,295.21873055459776,14.371148320526885,584.2434117332464,34.32987230847381,2.29662,48.84159,TRUE,paris
2143,521.4838288750117,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,1,5.54416994863405,0.3343615362943252,221.57130633397807,10.786016527191874,447.5750252606563,26.299301210906435,2.28493,48.83457,TRUE,paris
2146,158.2160499580576,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,3.1936292566816182,0.19988584230262615,229.68656675517505,11.181064669813551,555.810933982256,32.659193082995984,2.35581,48.82791,TRUE,paris
2150,388.200205051729,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,87,1,4.581599075850322,0.17944604017569055,337.56488800857426,16.432544995569266,603.8394992847735,35.48132933799143,2.292,48.847,TRUE,paris
2153,224.85786186969895,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,0,5.112164756185737,0.3317057603298686,248.57679051124364,12.100634396627331,499.5698422331744,29.354492577247417,2.289,48.838,TRUE,paris
2160,283.8102339453817,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,96,1,2.2526456958581837,0.3125647836859253,321.10882734631423,15.63146950789729,719.0666968311723,42.25202610373821,2.34797,48.83655,TRUE,paris
2161,243.26591481032716,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,94,1,3.3416009526090535,0.2190347535600534,301.3356894751792,14.668919819486662,692.1552360155436,40.67072112899449,2.32148,48.83471,TRUE,paris
2167,229.28511510858425,Private room,FALSE,TRUE,2,FALSE,0,0,8,84,1,3.500134327485893,0.2940149649159028,208.1353451379339,10.131958463821524,640.964278607405,37.662764178386546,2.36145,48.82561,TRUE,paris
2173,295.4609003635008,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,3.5247857845311765,0.03403019407483211,288.6653185878162,14.052130434354124,659.1218445042507,38.729694341659,2.319,48.834,TRUE,paris
2187,366.296952185665,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,93,2,5.722377540698827,0.2421311416847656,206.96008975299145,10.074747427720332,410.2793340524214,24.107823667263105,2.2851,48.83095,TRUE,paris
2191,134.4486904650946,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,0,3.872630667182442,0.330330179149763,297.707476980138,14.492299657863878,599.7023467297656,35.2382321697876,2.30769,48.83842,TRUE,paris
2194,428.7445241867835,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,90,2,6.206798529714433,0.30583291408184543,221.3562014613792,10.77554529447985,411.9615468255795,24.20666971077582,2.27029,48.84407,TRUE,paris
2206,695.5447851617113,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,95,0,4.973554552891913,0.07615748561837606,444.9999320485463,21.662446735951,603.4718018816776,35.45972360886734,2.28495,48.85714,TRUE,paris
2214,545.2511883679747,Private room,FALSE,TRUE,6,FALSE,1,0,9,91,1,5.100010823501837,0.49173252757416025,335.9117868759561,16.35207258949579,559.2811952862774,32.863104030131304,2.28382,48.85058,TRUE,paris
2215,193.6340758691397,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,0,5.136120993999104,0.6749781516468715,215.6029419573076,10.49547856055626,440.0144702818719,25.85504650166999,2.29672,48.82887,TRUE,paris
2218,635.1943331158542,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,87,2,6.268459202748811,0.29837527673361597,217.3520091872386,10.580622563908252,405.69551167141753,23.83848038693796,2.26959,48.84361,TRUE,paris
2220,579.5041476372448,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,93,1,5.099044497920977,0.156258381900097,293.78404775176807,14.30130844514485,547.5502324069292,32.17379808398682,2.28514,48.84592,TRUE,paris
2225,257.4797278404325,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.9212020016416864,0.2383620179250037,342.22170852360364,16.659237448984523,703.4286433502593,41.33314132323179,2.33,48.835,TRUE,paris
2229,247.9261813775748,Private room,FALSE,TRUE,2,FALSE,1,0,9,87,1,3.256339669939556,0.28664288040168867,347.40346925848314,16.911483815407617,738.6446557674512,43.40241790421926,2.3153200000000003,48.84082,TRUE,paris
2232,256.547674526983,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,3.710484367395653,0.29026584464249217,355.4626432354561,17.303801688824493,672.5959412817322,39.52142602840698,2.3052200000000003,48.84515,TRUE,paris
2233,289.8685804828036,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,3.3592442828349394,0.15671787040239346,395.99055768886205,19.276686907311017,716.561511209921,42.10482255679287,2.30908,48.84747,TRUE,paris
2235,1042.0356044365735,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,92,2,4.924943451592252,0.06222008569200354,457.4134805393489,22.26673409336304,610.9574250414496,35.89957535911979,2.2856099999999997,48.85696,TRUE,paris
2244,366.5299655140274,Private room,FALSE,TRUE,3,TRUE,0,1,10,96,1,3.067135161022928,0.2793018171296964,326.6856831053976,15.90294896695942,750.8081010581603,44.11713631657134,2.32425,48.83638,TRUE,paris
2245,579.7371609656072,Private room,FALSE,TRUE,4,TRUE,0,1,10,93,2,3.046328063613295,0.312210519186264,327.2404735907223,15.92995598083161,744.1268539022033,43.724549327793994,2.32485,48.83627,TRUE,paris
2246,217.40143536210272,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,4.189270729463573,0.4096246802987702,317.57536907778007,15.459461950090567,619.1743377483392,36.38239734449836,2.29938,48.84316,TRUE,paris
2250,405.67620467890765,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,70,2,4.4601458962493865,0.17321948866155254,271.94682682780257,13.238279889277583,572.7178595273377,33.6526361983743,2.2989599999999997,48.83787,TRUE,paris
2254,304.5484201696337,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,88,1,3.585637754094221,0.111378328035548,288.4911819297778,14.04365352052142,653.9872726833082,38.42798927929687,2.31716,48.83446,TRUE,paris
2255,260.74191443750584,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,1,3.9603782268309984,0.15155387215089744,265.3948438879925,12.919331567656243,571.0659270480603,33.55556941090712,2.31251,48.83282,TRUE,paris
2259,713.719824773977,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,87,2,5.4407074194423535,0.22831330489616403,284.9618397879802,13.871846334377183,505.8945594740026,29.72613003332192,2.27972,48.84803,TRUE,paris
2266,661.5248392208034,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,2,40,2,3.773230100574569,0.30579031738546403,265.7125369237338,12.934796757579864,587.5151395681527,34.522117520905404,2.31819,48.83143,TRUE,paris
2275,180.35231615248392,Private room,FALSE,TRUE,2,FALSE,0,1,9,83,1,4.3900005824182715,0.6347453390409595,254.54978518248805,12.391397764442488,531.2904868116119,31.21838296274558,2.30403,48.83364,TRUE,paris
2277,183.1484760928325,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,93,0,3.1496395206103136,0.19487275708102028,229.96618429161416,11.194676357261832,566.4221681208213,33.282704286881994,2.35738,48.8284,TRUE,paris
2284,453.2109236648336,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,3,2.8893126285355204,0.19869452767630263,262.2013426714135,12.7638730045799,733.0521786338967,43.07380653774545,2.34833,48.830740000000006,TRUE,paris
2288,324.35455308043623,Private room,FALSE,TRUE,2,FALSE,1,0,10,80,1,3.609301337711487,0.09440748746621068,281.44399723662065,13.700598944420337,637.939072492707,37.485004468069405,2.31839,48.83333,TRUE,paris
2291,247.46015472085003,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,1,3.1192195131209544,0.4435161564961438,316.647887334371,15.41431245136441,718.3410047291799,42.20938477189545,2.32537,48.8351,TRUE,paris
2296,138.4099170472551,Shared room,TRUE,FALSE,2,TRUE,0,0,9,99,1,3.6345736493932534,0.10278304023994445,281.3681274338094,13.696905627986103,652.0904471975429,38.31653269217918,2.3176099999999997,48.83352,TRUE,paris
2314,227.6540218100475,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,1,6.083886826607633,0.24803056694878123,228.37486352902337,11.117211398782525,424.0009897634763,24.91410180230254,2.27188,48.844440000000006,TRUE,paris
2326,405.67620467890765,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,89,2,6.556871613595075,0.5274966489557225,198.6266152316726,9.669076696238555,389.44170753735153,22.883414383208343,2.26685,48.84028,TRUE,paris
2328,463.69652344114087,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,4.416321161668242,0.3017769983945701,234.80694392193223,11.430322904825498,488.668631365829,28.713942475067434,2.30982,48.82872,TRUE,paris
2331,661.5248392208034,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,80,2,3.786976327845921,0.2021310090691589,271.78687312481736,13.2304933969175,634.206332364159,37.26567038675968,2.3157400000000004,48.83282,TRUE,paris
2338,300.3541802591108,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,93,0,3.1181532071736666,0.2867234441453147,236.69949799190056,11.522451799198285,576.0431475262442,33.84802858123865,2.35402,48.82853,TRUE,paris
2343,241.4018081834281,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.133772708267963,0.05762721175574166,399.6767531652963,19.4561296609289,707.4121142150202,41.56720822648718,2.29743,48.84948,TRUE,paris
2353,228.58607512349707,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.63813392507178,0.737598832092837,225.2952969187323,10.967299133946568,492.292590665608,28.92688464525543,2.3429900000000004,48.82448,TRUE,paris
2355,457.6381769037189,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,60,1,5.49183232895365,0.5936069326770717,203.3870764352742,9.90081434344865,408.0098622855389,23.97447055724064,2.29203,48.82768,TRUE,paris
2371,249.5572746761115,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,0,2.853097390680544,0.1830730772520884,263.26407436950717,12.815606425523546,641.3448632276825,37.6851271544241,2.34902,48.83102,TRUE,paris
2373,268.89738093018923,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,4.897363871139273,0.387649892748978,352.53674061562015,17.16136973526217,586.4431218385065,34.45912625556619,2.2867,48.85015,TRUE,paris
2374,177.09012955541058,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,3.74985909986501,0.8440868144262599,220.44078081171224,10.730982925732707,479.6029583531056,28.18124772718165,2.34228,48.82355,TRUE,paris
2378,192.4690092273278,Private room,FALSE,TRUE,4,FALSE,0,0,10,90,1,3.452209165346702,0.10856537621369504,213.9954685048964,10.41722729457963,531.9678568662782,31.25818491346556,2.35777,48.82569,TRUE,paris
2379,188.9738093018921,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,9,93,1,6.61685730529021,0.8648646277971885,177.9779671143744,8.663907464074338,341.90375053756463,20.090106044879096,2.27287,48.82894,TRUE,paris
2382,219.96458197408893,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,0,3.5934856431671496,0.7078076570750674,236.7407532424099,11.524460090890877,507.56321789548144,29.824179629407027,2.3383,48.82568,TRUE,paris
2383,370.7242054245503,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,90,1,3.1142871466258333,0.11256889972220348,319.8834937963779,15.57182068359955,668.7942922208994,39.298042890148146,2.32954,48.83311,TRUE,paris
2391,229.5181284369466,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,3.784579666496953,0.07337491590938956,371.1159825006856,18.065800969390253,681.4791432577774,40.04339886268047,2.3033,48.84686,TRUE,paris
2395,278.2179140646845,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,1,4.048822353743615,0.21147095253043124,250.19198853406832,12.179261692088662,542.875673008693,31.89912313854969,2.315,48.83,TRUE,paris
2399,310.60676670705567,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,4.739750663354007,0.11205812061733858,258.1888039726805,12.568543972871726,544.7252680265998,32.0078044852486,2.29524,48.837140000000005,TRUE,paris
2401,158.2160499580576,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.889354195147263,0.13058034792215653,273.5565715302261,13.31664171893945,539.4682641356675,31.69890537115254,2.29032,48.84117,TRUE,paris
2404,625.873799981359,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,2.513187551363439,0.16479754144871078,370.0072731001398,18.011829369384813,764.0618049848092,44.89591782146903,2.33244,48.838359999999994,TRUE,paris
2411,556.2028148010066,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,94,1,4.533837120161329,0.5051425776787606,245.1306576311526,11.932877809303092,520.6177257113249,30.59125646308213,2.30315,48.832240000000006,TRUE,paris
2417,436.6669773511045,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,86,1,5.120314053625761,0.37785764316494774,235.2313737960292,11.450984008072073,498.93333689358514,29.31709181826079,2.29135,48.83467,TRUE,paris
2419,240.93578152670332,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.9604792915005262,0.04778738608939777,539.2894271669646,26.25242758462138,704.4147832467216,41.39108644686341,2.3322700000000003,48.83362,TRUE,paris
2432,301.2862335725604,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,1,5.575611723467832,0.1628501101054388,216.06306938309675,10.517877408589838,439.65243555866897,25.833773508994007,2.28578,48.83286,TRUE,paris
2437,391.46239164880234,Private room,FALSE,TRUE,2,FALSE,1,0,6,40,1,2.6490354707270627,0.3286546414395549,273.0831378115897,13.293595125054026,632.7733312626733,37.18146790566372,2.35158,48.83275,TRUE,paris
